,0
4051,"The town, walk along the tops and the gardens were mostly flat and a good surface. We enjoyed quite a long walk and would have gone further north but there was road works and a truck on the footpath so we turned back. The access routes to the beach were very steep and most had steps. It's a shame as paths could have been built better, but they have probably been there a very long time. "
4052,"We encountered one accessible toilet. It was spacious and well-equipped with grab rails and accessible wash basin. There was room for side transfer, but the toilet had no alarm system. "
4053,Radar-operated accessible loo in the courtyard of the visitor centre. not the cleanest but OK. 
4054,"The nearest bus stop is on The Avenue, opposite Leonard Horner Hall. There is no parking directly at the venue, however, parking is on street nearby. The nearest car park with designated blue badge bays is located at the Centre for Sports and Exercise opposite the University main reception/bus terminal, however, this is a few minutes away and has a steep hill between it and the Union building, so is unlikely to be especially suitable."
4055,"Wide lobby with automatic doors; lifts readily accommodating wheelchair or electric buggy; had accessible room which had amazing views, enough room to move around, and wet room."
4056,"Disabled public toilets are in the bar lounge area, on the level, and big enough to help you cope, with grab handles and pull cord"
4057,Staff were excellent.
4058,"Lift big, more one disabled toilet both wheelchair accessible, staff helpful."
4059,There are many bus stops nearby on Princes Street as well street parking within the central reservation along George Street. 
4060,Victoria tube station is right next toit and it is accessible.
4061,"Enough space for a mobility scooter, lots of handy grab rails, very clean and tidy plenty of space for multiple people"
4062,"Having a walk in shower made it accessible for me, there was a lift. The step up to the bathroom made it less accessible and I'm 6ft and I even found the bed very high. It made it difficult to get dress in the morning."
4063,Very helpful and happy to direct me and answer questions I had about most accessible routes to exit.
4064,Helpful and friendly staff
4065,"As far as I’m aware there isn’t a disabled toilet at this restaurant. It looked like I couldn’t get the toilets because of a high table so, I got my helper to take photos for me. They are all single cubicles and judging by the photos, plus my helpers opinion, I don’t think a wheelchair user would manage, especially if they need assistance. You can see an image of one of the toilets below.  Of course there isn’t a changing place toilet either, the closest one is in the V&A which is a 5 minute walk away and open till at least 5pm. 10pm if the V&A restaurant is open."
4066,"go in Massey avenue (top of hill), go out bottom of hill(Upper Newtownards rd(thesecurity staff let a taxi in for us although there was an event going on). Funny security guard amazed i had got a Radar key off the Internet - he had to open the Yale lock. The toilet was close to the Massey ave entrance and there is another halfway down the hill."
4067,"The staff made this venue stand out!  They are knowledgeable, approachable and willing to help in any way they can.   For Access Day 2019 there were posters, flyers, information on Euan’s Guide, several staff members with stickers in place mainly to help anyone who might need additional support and highlighted their wheelchair rental service when they noticed my crutch."
4068,"Gianicolo hill is a large park in Trastevere with ornate fountains, statues and fantastic views across the city. The hill isn't particularly steep, and a main road winds up to the viewpoint. The main issue as in much of Rome is either the lack of sidewalks, or the steep kerbs which accompany any that do exist. The road leading up to the main viewpoint from Via Garibaldi is wide and fairly quiet as it isn't by any means a main thoroughfare. We felt safe walking on the road, however not everyone may be comfortable with this. Once you reach the view point, it is a large pedestrianised square with a few stalls where you can buy a bottle of water."
4069,"Both the 3D exhibition and outside spaces are wheelchair accessible. I used a Manuel wheelchair and had to have some help getting across grass and cobble stones at a monument  but there were also paths that were relatively flat so this could have been avoided. The corridors in the venue are quite wide which made it a lot easier to navigate and turn.  The exhibition itself is about 80 minutes long and is a lot of standing (if you don’t have a wheelchair) which might be something to be aware of. The exhibition is also quite loud, dark and uses 3D glasses and effects which might be difficult for some people. It is possible to miss out this stage however and get information on boards about Bannockburn and only access the outside area (this is also free to do so). "
4070,"We parked in the normal carpark. There is access  via a dirt road for cars, to the start of the Boardwalk."
4071,Staff were very helpful and opened doors etc for me without being asked to. 
4072,"ALL staff helpful, friendly and knowledgable. I fully recommend a guide to help you to gain as much from your visit as possible "
4073,"Accessible toilet easy to find , the door is a bit difficult to manage on your own in the chair, but toilet large , clean, plenty of rails etc"
4074,this location now has a changing places toilet with hoist.  fully accessible rooms with disabled parking. very friendly staff
4075,"Every time the staff have seeing me going to the accessible toilet, they have always helped to open the door which is massively appreciated."
4076,"Staff at all points were very helpful and friendly. They helped us with a map and with how the audio guide works. The cafe folk were fabulous and gave us all the time we needed to settle, shake off the rain, and decide on whether it would be a large cake or two or maybe the enormous bacon rolls that were on offer. "
4077,Good level access. Had a bell on the other side of the door for wider chairs. 
4078,"The ARC is an arts centre and includes a cinema, theatre and a cafe. It is wheelchair accessible from street level with a lift to all floors. Has performances that are wheelchair accessible and friendly staff."
4079,There is no parking available but as it is situated on Waverley Bridge it easy to access from any bus going to Princes Street or train going to Waverley.
4080,There is no parking.
4081,"One very good toilet in sports and leisure area, however shared with the only disabled shower room. unsure how good facilities are in hotel area."
4082,I’ve been going to various events at the Albert Halls for a few years now and on every occasion the staff have never been anything other than first class. They will always make a point of making sure you get in and out the venue with the least hassle possible. On the rare occasion that an event does not have allocated seating you will still find that if you have booked a wheelchair ticket your space and that of whoever is accompanying you has still been specifically reserved for you.
4083,"Good experience with very helpful staff. The venue has a good amount of accessible parking bays. There is public transport nearby but a good 5 min walk away. The entrance was level access and had automatic doors.  Once inside the venue the doors are not automated , and are double doors that were quite awkward to negotiate with the wheelchair. The sports hall is a good size. There was also studios where they provide various activities which include seated yoga. The lighting in the studio can be altered to create different mood which I feel can be used positively creating a sensory room. The accessible dry changing facility was a very good size and had a changing bench and had tracking hoist throughout with shower area and toilet.  The wet side accessible changing area was significantly smaller but adequate. If a carer is in, it could be difficult to manage."
4084,"In the bedroom, the loo was fully accessible, with a non-slip floor, which is helpful. There is no toilet on the ground floor but there is one on the first floor (lift access) which is convenient."
4085,See photograph.
4086,"That’s what made me want to give the place a positive review because (like most theatres) the staff are so helpful. Maybe as I was on my own, the staff actively sought me out to offer help. It was done in an appropriate and genuine way. The river lit up at night and the staff kindness made it a magical evening (despite hubby being ill so I was on my own). I would really encourage disabled people to go to live theatre as it is usually more accessible than people think."
4087,"This is one disabled loo that I did use and found it excellent!  It was located in the indoor restaurants behind La Goleta and was shared by all there.    There was lots of room to get my wheelchair in and transfer, with grab rails (one pull down) on both sides.  The loo itself was also raised.  I kept hitting the soap dispenser when getting the loo paper but that was just me.  I wish the one at my hotel was like this."
4088,"We attended an event with about 10 people (two wheelchairs, one mobility scooter) plus PAs and we were very impressed with the welcoming attitude from the front of house staff at the theatre.   We felt like getting the red carpet treatment, the performance was delayed and we were kept updated about it, some space in the café allocated to us so that we can wait together.   Also, we got access to the auditorium before the rest of the audience, staff pointed out lifts and helped with guiding us through the crowd, putting the mobility scooter away etc."
4089,"Easy access into the restaurant, a bit cramped inside, and a very annoying situation with the accessible toilet. But nevertheless well worth a visit - lovely staff and fantastic food."
4090,Disabled toilet with plenty of space & grab rails.
4091,Staff are always friendly and helpful. There is a reception area available at all times for help/ advice
4092,"Geek Retreat has a few disabled parking spaces on the street, but for the most part cars must be parked in one of the many car parks around the city centre. Geek Retreat is very close to the bus station and several bus stops, and is reasonably near the train station. The pavement outside is flat, although a few paving stones do jut up slightly which could cause issues for the visually impaired. Geek Retreat is very close to the main shopping district in Leeds city centre."
4093,"Nice cafe in the lovely seaside town North Berwick. Just outside the cafe there is offstreet parking for Blue badge holders. Access is no problem for wheelchair users. There was a good variety of cakes on offer. I had scone and jam. Beverages, sandwiches and soup are also available. We chose to eat in but there is also an option to takeaway. There is a disabled toilet."
4094,"Pub 4 of the second day of my accessibility pub crawl in Broughty Ferry. Great spacious level access pub however, visited at a quiet time of the day."
4095,Staff were friendly and accommodating.
4096,"Wheelchair accessible, incredibly helpful staff, good disabled toilets, very inclusive"
4097,Very easy.
4098,Spacious and all on the level on the ground floor
4099,No real complaints about the toilets very spacious and all have grab-rails and reachable help cords.  
4100,"If you need a wheelchair accessible vehicle, speak to the concierge as one of the taxi firms specialises in this."
4101,"Plenty of places to park around the town centre and public transport avail, however it is on a pedestrianised street so no parking outside."
4102,"I can't describe it as our powerchair user didnt use it, but therewas one in the visitor centre I think and another in the cafe. Sporry can'r comment further - mnaybe someone else can add a comment about this?"
4103,I drove to the beach car park on Beach Road. It’s a Pay and Display Car park although you can pay by card ( instructions on the Pay and Display machine). The car park is large and mainly hard standing. There are a very limited number of Blue Badge spaces but if you don’t need one of those there was ample room to park early on in the day.
4104,Waterside is run by paid staff & volunteers. They were all very kind & helpful.
4105,"The lady who helped me with the lift was friendly, proactive and helpful. Five stars for her. But for the team as a whole, just two stars: for failing to consider accessibility within the shop, for using the lift as an ad-hoc store-room, for failing to maintain the lift in good working order, and for failing to maintain the required spring on the downstairs lift door. Disappointing. "
4106,The 1 staff member who tried to assist me was very nice and helpful.
4107,"There is one Blue Badge space on a 'first come, first served' basis which was always taken when we were there. You can pre book a space for £5 per night which is in the same small car park so isn't any further away. Rear access from the car park with a ramp and an intercom for opening the door."
4108,Ignore the steps on the corner! Go to the main entrance where there is an automatic door. Head through the next doors to the reception. There is then a platform lift to the main bar and a spacious lift to all the other floors with funky decor! Plenty of space to move around and good sized doors.
4109,"Well thought out. Not posh but included red cord correctly set, coat hook on door, sanitary bin at narrow side of toilet leaving wide side clear for right to left side transfer. No spring on door and rail on door to assist opening and closing. "
4110,"The entrance and exit had automatic doors which makes it easily accessible. There were signs all throughout the store and can be seen due to its large print. Most of the products are downstairs, only the furniture and a small coffee shop are situated on the first floor but these can be accessed using the wheelchair friendly escalator or the lift. There is also plenty of room between aisles to move around."
4111,"Terrible. Really bad attitude. Could not be bothered accomodating anyone with additional needs. Tutted, sighed, rolled eyes, slammed cutlery down, whipped menus out of our hands."
4112,"Kept pretty clean and the toilet itself is reasonably high.  A wheelchair could just about fit in the space available but it would be tight.  Additionally, the pull-down rail is in front of rather than at the side of the toilet. "
4113,Cabin have a full wet room with shower and rails. 
4114,"3 disabled spaces at front door, one across the road and several at top carpark. Buses also stop at front door."
4115,"Other than the person at the desk, we had no interaction with staff members, although there were some going about.  Also talks were given at various times during the day."
4116,We traveled to the dolphin spirt via a car. There maybe was a disabled car parking space but we couldn't see as most car parking spaces were full. 
4117,Access in was on the level and through doors that were open. Once inside staff were quick to move tables to accommodate the wheelchair users in the group.
4118,"All staff helpful and friendly. They showed us different types of accessible rooms for future visits. They made a fuss of older lady in party who was celebrating her birthday, which was much appreciated."
4119,"Accessible toilet in reception area, modern,clean and fresh, plenty of grab rails, plenty of room for turning with wheelchair, lightweight sliding door, emergency assistance cord in place. However signposting could be clearer, sign is quite high up and is intergrated into wooden decor.  "
4120,All very helpful and knowledgeable about the site.
4121,TFL are introducing new tube trains which increases access. Kew is now a station that doesn't need ramps with the new tubes on the District Line if you are a wheelchair user. However info on this online and with staff is erratic and confusing. Also get off east bound if going to Kew Gardens.
4122,"The staff couldn't be friendlier. They are found working in the cafes, shops and offices, or out working on the ground. Everyone I encountered was happy to offer assistance."
4123,When I visited the staff were very friendly and helpful.
4124,A great experience where spontaneously arriving and being two powerchair users was irrelevant. Great service and lovely food.
4125,There was an accessible toilet off the concourse which was accessed via a RADAR key. It was easy to get in to but a little tight on turning space once you are in.
4126,Ramp to the deck and lift to other floors. There are some spaces which are not accessible.
4127,"The pub is fully accessible via ramped front entrance. Only slight issue is heavy doors  if you're unaccompanied. Once inside floors are level and smooth, with plenty of manoeuvre space.  Staff are friendly and helpful. Highly recommended."
4128,"Can't comment on the parking. The museum is about 15 minutes' wheel/ walk from Amsterdam Centraal Station (mainline rail, underground and tram hub) and about five minutes' wheel/walk from the Dam - the big square in the centre of the city. There is a team stop quite close to the museum but we did not use it, so can't comment. Not all Amsterdam trams are wheelchair accessible. Cobbles, tram lines, the absence of drop downs, inconsiderately parked bikes and vehicles mean that Amsterdam isn't the most wheelchair-friendly city but we encountered no insupetable obstacles as we wheeled/walked."
4129,"Lift between floors; special chair for access into pool (see full review).  I didn't pay much attention to the braille etc because that's not where my need are, so I wouldn't want to say either way."
4130,"Staff here are very lovely and always ask me if I need help. They're very patient at the tills with me packing my bag, taking payments and so on."
4131,All polite and helpful.
4132,"A narrow entrance opens out into the main seating/cafe area - all level access and easily negotiated. (Street door though is a bit awkward, including slope leading up to it.)"
4133,"The toilet is almost as big as my bedroom!  Plenty space to manoeuvre, toilet is a good height and has plenty handrails (red cord is down to the floor).  Shower has a flip down seat and lowered shower head.  Only thing that lets it down is lack of changing table and hoist."
4134,"Parking  is at back of venue, no reserved disabled place. Entrance ramped slight sharp turn to left at top, your ok if you've got able with you double doors to contend with, greeted by stag, as reservation made, all friendly, leg heights differ from table to table, good service, toilet not visited, efficiency from staff throughout service, food very good. Nice walk following along waterfront."
4135,Room 4 is an accesible room with accessible toilet with grab rails and is slighly raised.
4136,"Lovely friendly staff who bend over backwards to be helpful, and are happy to chat at length about all canal matters."
4137,There is a regular toilet but it is down a twisty set of stairs with a handrail. This is also the stairs the waiting staff use.
4138,The disabled toilets are near the entrance and are very spacious.
4139,"If you are early enough there are many disabled places for parking , not the biggest spaces but not bad, public transport is out of my remit I am afraid "
4140,There is ramp access to the property with rest places in the car park for those who have trouble walking. 
4141,"A lovely fish and chip restaurant / takeaway with good wheelchair access and helpful, friendly  staff."
4142,Accessible toilet and shower 
4143,There is a accessible toilet in the Market Hall that's next door to the conventional loos. It's tucked away so it's best to go into the middle of the hall and look back toward the market and you will see it on the right. It's a long and narrow layout so for some wheelchair users it may well mean wheeling in and reversing out. It's well provisioned and modern and clean.
4144,"Some slopes as well as some level access points, but nothing major to worry about."
4145,"Fully accessible, plenty of room and clean"
4146,"Excellent staff. Can't fault them. They all seem happy and make a point to say hello in passing. They were extremely helpful across the board.  They never made us aware of the wheelchair as an inconvenience. You don't have to ask for help, there are plenty of staff and they appear out of nowhere when you need help! I've been for two years running and both years have been the same. I've never met staff quite like it."
4147,Mostly flat some hills but fine for mobility scooter users. Lots of disabled toilets around.
4148,"The doorway and threshold are a little awkward, but it's not too bad "
4149,The Kelpies made for a great visit albeit a bit chilly as they're exposed to the elements sitting alongside the canal. They were easy to get to by car and you had a choice of parking. Getting up close and around was easy with good surfaces to wheel on.
4150,There is no parking on site for any vehicle. You can park on the double yellows outside (if blue badge holder) as there is enough room for pavement users to still get past. Most people park on the road opposite or on the main road opposite the Meeting House.
4151,There are no accessible parking areas nearby. The closest is in the railway car park which is about 200m. Train and bus stops are very close.
4152,"A well deserved five stars as this is one of many visits I have made. From wheeling in through to seating, ordering and having your meal the experience was good. More so when you understand that my visits have included two or more wheelchair users each time."
4153,"This is a family butcher in Leven Street, Edinburgh - near the Kings Theatre and Bruntsfield Links. The shop is on the one level albeit with a small step at the entrance. All their pies, haggis, puddings, sausages, and other preparations are made on the premises. The glass fronted cabinets are well laid out with signage the contents of each tray, they have a freezer section, take orders by phone and e mail and have a delivery service. In addition to meats, poultry and game there are various baking, biscuit, jams and chutneys available, there is an informative website also available. Their produce is all local and there are always more than enough helpful and friendly staff available which denotes the popularity, turnover and sales of the produce on offer."
4154,large pavement to door of restaurant but level accesss exceptt for small bump at the threshold of main door. Tables widely spaced for such small restaurant. All on the level..
4155,Staff were very friendly and helpful. The barman quickly came from out of  behind the bar to assist when I struggled a bit with the doors to the toilets and moved chairs to help me get to the table.
4156,"There is a car park on-site but it wasn't clear where the disabled parking was so we had to pay for the parking, which seemed a bit expensive."
4157,Staff where friendly and helpful.
4158,"Rail by toilet, risers available"
4159,Due to Covid restrictions we did not meet staff but when contacting staff all were friendly and helpful. Nothing appeared to be a problem to them.
4160,"On street parking round the corner, it's a red route just outside. There is a big Tesco car park just down the road."
4161,The staff were  very friendly (despite lack of english) & they couldn't have been more helpful nothing was too much trouble!  
4162,"Was pleasantly surprised by how accessible this food venue was! Yes, it can get very busy which makes access a little trickier for everyone, but the fundamentals were there: step-free access, accessible loo, well-lit environment, movable benches at low tables, and very friendly staff."
4163,"Many foreign but friendly helpful staff, making sure they can support you."
4164,There was one wheelchair toilet available it was however difficult to find not good signage it is near the reception area. There is a large square area being used to display booklets about the hotel just off the reception area and the wheelchair toilet is in this area.  There is a grip rail on the left hand side as you it on the toilet and there is room for a care giver to help if required   
4165,"Very friendly and helpful.  Carried bags, shown to rooms.  Helped pick out dairy free items in restaurant.  They were great!"
4166,Wheelchair accessible throughout including the kids show  Allowed with MANUAL wheelchair on the boats
4167,Good overall 
4168,"This place only has three rooms, but they are in a beautiful old brick mill building with nice kitchens. The bathrooms are pretty tight, and there are several stairs are present to access the rooms. I found the staff highly accommodating however and they helped to fashion ramps. they also own the adjacent Chill n Grill which had great music and good food. The pool is very pretty."
4169,As above
4170,Staff are friendly and will always greet you on your way in and way out. Receptionists are chatty and pleasant.
4171,"The toilets are roomy, clean and easy to access."
4172,Marvellous. 
4173,The car park is large but there are only two or three dedicated disabled slots. However we have always managed to find a suitable alternative if these are full.
4174,Plenty of off street parking with disabled bays. 
4175,A great activity if you're looking for something accessible in aberdeen! 
4176,Very friendly couple who have a good understanding of a wheelchair users needs.
4177,Bus stop very close by that a number of buses stop at. I believe there is parking underneath the Omni Centre but we didn't use it on this visit.
4178,"Roald Dahl is buried in the churchyard of the Church of St Peter and Paul in Great Missenden, where he lived. Visiting his grave was a very special visit.  While I appreciate that a cemetery needs to always be respected I am also mindful that Roald Dahl fans will also want to visit his grave, and it has very poor disabled access."
4179,Lots of parking and a space right outside the door.
4180,"Great signage, no steps, access to all shop and cafe and outside"
4181,"The staff were really friendly , pleasent and helpful."
4182,"Gare du Sud is Nice's former station. Originally built in 1892, it has been transformed into a food court. The former train shed provides an impressive interior with its high ceiling, cast iron and glass panels and decorated with plants, it makes an inviting place to dine. The 20 + stalls offer a wide choice of world cuisine from cakes and coffee to local niçois specialities, lobster, burgers, Tex Mex, Scandinavian Smørrebrød, Italian, Thai, Japanese street food, gelato, etc.  There is also a bar. It is self service. It's very accessible as it is step free and has an accessible toilet."
4183,You access at Heathrow terminal one for disabled users is very good because it's very spacious and they have very good signage for us to know where the lists at terminal one out very big as well see you could get three for possibly five or jazz analyst at once
4184,Only downside was heavy doors but staff were quick to help.
4185,"There are two dedecated parking spaces inusde th main gate, althouugh there is ample parking close by. A notice on thr gate invites visiters to sound their horn and a member of the team attends to them,all very welcoming"
4186,Good size well laid out
4187,There are two disabled toilets that I seen on board the ferry. Both are large and have everything that I needed. I also noticed an untangled red cord which was nice.
4188,"There are lots of accessible toilets in the building, there are many around the arena.  All that I saw were roomy enough to have a wheelchair and carer in, if required. Baby changing facilities were not sharing this space.  I noticed in several of them though, the emergency pull-cords were tucked in behind things, so could be out of reach if someone needed them. "
4189,Visited here for the first time today and thrilled with it being completely wheelchair accessible. As a para equestrian I struggle to find tack shops that are accessible so this ticked the box straight away. The staff were super helpful and kind. Will 100% visit again 
4190,There is no dedicated parking for Argos but there is parking at Intu with large accessible bays (not free) and limited street parking (free if have a blue badge).  There is a bus stop but it depends where you are coming from.   Nearest bus station is Derby Bus Station which is about 8 minutes away. Nearest railway station is around 12 minutes away. 
4191,The car park is right at the top.  The site has a visitor bus as it is big and the ramp was ready in 2 seconds and no fuss 
4192,"As said previously, on board, the access is good.  On the particular cruise I was on, there seemed very few excursions, if any, catering for the needs of wheelchair users. However, if you want to explore yourself, In most ports there are taxis sitting dockside waiting to pick up passengers, some were decent size for getting the wheelchair in the boot of the car if you are able to transfer into the passenger seat of the cab."
4193,"Summerlee Museum of Scottish Industrial Life is built on the old Summerlee Ironworks situated in Coatbridge. The museum has both indoor and outdoor attractions as well as a canal and cafe, all which are accessible by wheelchair. The only thing found that was not accessible was the coal mine due to its cramped conditions. However the tram on site has a tail lift allowing wheelchair access to enjoy the short tram ride round to the cottages and the exhibition hall has a lift allowing access to the upper floor for temporary exhibits and the viewing pod. Overall the Summerlee Museum of Scottish Industrial Life was very accommodating when it came to disabled access."
4194,"The Alhambra theatre is located in the city centre of Bradford. It has rail, road and bus access nearby.  The venue has level acess on Great Horton Street which is located at the side of the building.   There are 6 designated spaces for wheelchair users once inside the theatre, guide dogs are welcome inside the theatre. The designated wheelchair spaces are located in the middle of the auditorium. Companions sit beside the wheelchair user. During the performances audio described is avaliable along woth hearing loop system. Although the venue is wheelchair friendly the venue does not provide wheelchairs if one is needed.   There are accessible toilet's avaliable at the venue, these are unisex and do not require a key to open. The door is locked on a locking handle and the taps are a lever type. The toilets have a emergency alarm. Lighting levels in the toilets are bright. The mirrors in the toilet are at a low level promoting easy use.   "
4195,"The staff are very helpful. One day in particular I went to the bowling alley with a friend who has epilepsy some of the lights were flashing slightly. We informed staff of our difficulty, and the lights were turned off promptly."
4196,Great access - there is a lift that brings you up to the main section. This is where you find the giant memorial to Lincoln and the words of the Gettysburg address on the walls. From here you can also see the Washington monument at the other side of the Reflecting Pool.
4197,The venue is in a shopping centre and there is a car park there. I came by tube to Angel which is OK for me as a walking stick user as it has escalators. There are a number of buses stopping near the venue.
4198,We parked a little way away from Valerie’s as we wanted to enjoy the walk along the spotlessly clean prom so wasn’t aware of nearby parking.  There is no parking immediately next to Valerie’s .
4199,Read above.
4200,No parking at the venue. Public car parks up and down slopes needing a good wheelchair pusher. If you use a mobility scooter from the car park remember that you can’t use it inside the museum. Bus routes stop nearby (near Royal Bath Hotel) but again steep approach to the museum. You’d need to take a taxi from the railway station.
4201,"The café is located inside Russell Square Gardens. The entrances to the gardens are step free through wide wrought iron gates, which are left wide open when the park is open. Inside the gardens are level tarmaced paths. The nearest entrance to the café is the north east one, which is by the junction of Russell Square, Woburn Place and Bernard Street (which is the street that Russell Square tube station is on). From this entrance go down the path immediately in front of you and the café is on the left.  The entire café area is step free. It has a spacious outdoor seating area with free standing table and chairs. There are manual doors, which have always been open when I have visited (during the good weather). Once inside there is a long counter which is at standing height and the aisle beside it.  At the till area there is another door for customers to exit. Inside there is a spacious seating area with free standing table and chairs. The café has floor to ceiling windows. "
4202,No signage the disabled toilet. Entrance tricky due to ice cream cabinet position. No transfer place due to bin position. Red cord trails on floor.
4203,"On the ground floor, where restaurant and bar is there is an accessible toilet, which is labelled ""Disabled Toilet"". The toilet was spacious with grab rails but no emergency cord.  In my room there was a standard toilet with a grab handle."
4204,My team and I  were looking for accessible accommodation in the Kinross area and I stumbled across this gem of a place. It’s so lovely to stay in the same place as a team and the lodge has everything you could want and need. This really is luxury home from home. We all slept well and all curled well too. We enjoyed staying there so much as a team that we are returning again next month.  It’s such a great place and Shona is very helpful and able to accommodate most of your requests.  The stunning views from this wonderful location makes me want to come back when I’m not curling so I can enjoy just relaxing there and chilling out.  I’m a full time wheelchair user and the Lodge was very easy for me to get around.  It’s an all round great place to stay. 
4205,There are a couple of good accessible loos. On diff end floors which was handy.
4206,The access throughout this hotel was absolutely fantastic.
4207,"I only used the toilets beside the café and they were good but I accidently hit the red cord and staff came running in, ""hey guys?"". Nice and spacious toilets. "
4208,"Other than at the Disabled toilets, access to the walkway and beach were was good, although the latter were a bit spread out along the beach.  Where they were, the access was very good"
4209,"With step free access and an automatic door into the building, it's a wonderfully accessible building with lots of space once inside. The doorways are wide and some of the work spaces are lower, too. "
4210,"We asked for a disabled room, but was advised it did not have a view of the harbour and only a tub no shower. Other rooms with a view are not easy for wheelchairs as they are narrower doors, access to toilet was not very easy, the showers were cubicle, therefore I had sit on toilet and washed from the sink. I did ask for plastic chair for the shower, but none available."
4211,"No steps, level access (fine for wheelchair/mobility scooter) and lots of space (with plenty seats) inside."
4212,"There's a pretty pond, loos, parking and picnic area at this former quarry on the Wall.  A short but steep track takes you up to the Wall trail. There and back outing was about a mile and a quarter - you need a sturdy set of motorised wheels and help if you get stuck going up the hill (I did!). Worth the effort for views and ruins."
4213,"There is one step up from street level into the house and then all the guest house accommodation is on the same level. Many of the doors are double doors so they are wide and spacious. There are three bedrooms, each of which have a large en suit bathroom, with shower. I can only comment about the facilities in my room but my shower was an open cubicle with curtain and there was one step up to get into it. The floor of the shower cubicle was textured so it did not feel slippery. The accommodation is spacious and in the communal areas there is an open top courtyard with comfortable seating, dinning room and lounge for guests to use."
4214,"Absolutely fantastic. Very friendly, helpful and kind."
4215,"The second member of staff I spoke to was one of the people searching bags etc, unfortunately his opening line to me was about my walking being some kind of miracle and unfortunately I have zero sense of humour about this as a wheelchair user. Everyone else was awesome and even  he apologised when I spoke to him about his attitude and explained that it's not acceptable, I just don't think I should HAVE to educate staff when I go anywhere! "
4216,Won't be returning due to their fire safety policies for disabled customers. Segregation and worst seats. Rubbish.
4217,It is level when entering and moving around. No need for lift as all on one floor. We did not see any seating areas other than in courtyard for cafe.
4218,"Automatic doors , all on the one level Plenty of space to manoeuvre, plenty of seating available. Signage good, offer of disability assistance signposted at main entrance one way system to enter and exit clearly signposted Low level counter available Induction loop available Leaflets available with Braille, or audio tape. Option to communicate with BT text direct, or Sign Video for those with hearing difficulties Cash machine available at wheelchair level outside The bank is part of the Hidden Disability Sunflower Lanyard Scheme  "
4219,"After reviewing this excellent hotel in part one, we were delighted to find that they have tried hard to offer far more to their visitors in the way of entertainment during your visit here, and the present owner, Mr Rick Cressman has done well with his ambition for this lovely property. It is a 15 acre site, with the very attractive old Jacobean house as it focal point,  and has a very well laid out 9 hole par 3 golf course, while indoors you will find a very pleasant heated swimming pool, a small but well equipped gym, a facility area ideal for small wedding occasions with a lovely setting, while larger gatherings will be delighted with the large marque that will hold wedding parties and regular evening entertainment with various shows that you would enjoy.  OUR REVIEW Parking is easy enough, but only one disabled bay, but it’s not far to walk anyway.  The grounds outside have been landscaped in a natural way, with many tall old trees and shrubs to see, (photo 1) and passing Nailcote Halls Jacobean 17th century hall, an inviting path leads ahead (photo 2) towards the purpose built leisure centre (3). Entering, which is on the level, you enter a cheerful well decorated ground floor greeting area, (4) very clean and inviting, and the metal ironworks and staircase hold  promise of what’s to come (photo 5), and this room can be used for wedding day delights, or for small entertainments (6).  The disabled do not have to worry, as a small lift is available for you, just beyond the staircase (7) which is big enough to get you and your chair inside, along with your Carer (8). The room today has been set up for a wedding reception, in what is called Ricks  Bar, but Over in the right hand corner (photo 9) the door will lead to a very nice Roman bath style heated swimming pool, (10) with a bubbling jacuzzi that looks so inviting (11) and a steam room is available for your use. You will also find a small but well equipped modern gym that awaits your attention (12). The entertainment facilities here are very popular and booking is important, but it is a very nice building, well lit and has natural lighting provided by its glass roofed ceiling (13). The main path will now lead you pass the grounds (14) and the up to date converted and restored brick work of the upper bedrooms (15) towards the nine hole par 3 golf course (16) and beyond this you will reach a delightful summer outdoor seating area (17). At one time, part of the grounds held a croquet lawn, and Pétanque area, which is an interesting game that disabled could enjoy as well. HOW YOU WOULD HAVE PLAYED. It’s a type of boules game, but with this game you toss the ball into the air rather than roll it, to try to get as near as possible to a jack, BUT the ball must not touch the jack, or you loss that round. So this is ideal for disabled, as no steps are taken, you can remain in your chair while you toss your ball, and these are smaller than normal boules so are easier to grasp. Sadly it is no longer used here for these two games anymore.  The grounds with its own small pool (18) has an entrance (but mind you, with steps to get you up into the marque ). The disabled will of course have to enjoy arriving into this huge marque, from inside the hotel and the specially built entrance (19) but what a treat greets you (20) and it’s here that the large entertainment shows are held, as well as wedding day treats. Most of the regularly held shows will include a three course meal and a late night show, usually finishing by 1.00 am. Details can be found on the hotels website.  So you will gather it’s a popular hotel nowadays, and to see it at its best do please read our part one review, for we are sure you will enjoy your visit just as much as we did.  OUR FINAL THOUGHTS. We really do recommend this hotel to our disabled friends, and our review of the hotel itself will show you why, but this review of what you can do and expect on a visit here should encourage you to come and see for yourselves, they really do try to please, the shows that are provided are very good, the food is well recommended, it’s quite easy enough to get around both indoors and out there when the sun is out to play, and most of all, you will be well looked after by the staff members, and they will make sure you enjoy your visit, do come and play .   "
4220,"There are plenty of lifts and they are all of the larger type so it's easy to wheel in with a powerchair and turn around if you want to. The lifts have audio announcements and buttons are clear and at wheelchair height. For the summer there is the added surprise of a roof garden with a coffee shop. Wheelchair access is via a different route. Staff on the main garden entrance arranged for a member of staff to take me via a dedicated route and lift to the gardens. Once in the garden it's easy to wheel around on the artificial grass, see the magnificent views of London and relax with a smoothie."
4221,"Very good shows on including some by disability theatre company lung ha. good parking & bus routes, lift and toilets available, friendly staff, good cafe."
4222,Staff very much what you expect from this pub chain.
