,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
10354,37732,Transport & Parking,3.0,"Decent selection of buses from Lothian Rd, about a 3 minute walk from the Usher Hall.",assai records edinburgh,negative,0,4
10355,3797,Overview,3.5,Twin ramps to front of town hall with electronic controlled doors Accessible Toilets on Ground floor with good access to main Hall,paisley town hall paisley,positive,1,1
10359,37071,Overview,4.5,"We had a lovely visit to the Bluebell in Helpston near Peterborough. Our son is a powered wheelchair user and all of the bedrooms were wheelchair accessible, with a little reorganisation, with one larger twin room with a bigger wet room particularly designated as such. The pub itself is also accessible and the staff were friendly and went out of their way to assist us. Added bonuses are that this is a very attractive area and the food at the Bluebell is really good and reasonably priced.",the bluebell peterborough,positive,1,1
10360,40376,Overview,4.0,"Small, intimate theatre with 2 stages and café/ bar. Located in Finsbury Park, North London. ",park theatre london,positive,1,1
10361,14757,Toilets,3.0,"toilets are downstairs, not accessible but good for hidden disabilities",john hall hairdressing new town,negative,0,3
10365,34068,Staff,5.0,"The staff were 5 star. I was greeted at the door by a member of staff who showed me to the reception, the receptionist was really nice and all the guides at each floor were all helpful and acted like they were genuinely proud of Duff House, the member of staff at the coffee shop was also nice. ",duff house banff,positive,1,2
10366,31991,Transport & Parking,4.0,There is a Pay and display car park right outside the museum with 4 disabled parking spaces. The last time I went here the disabled spaces were all taken up so I had to park in a normal space. It would be useful if there were some more spaces.,the collection lincoln,positive,1,4
10368,13038,Toilets,4.0,I used the toilet on the upper floor where the drinks reception was held. The accessible toilet was spacious and clean with grab rails. The emergency cord was wrapped around the grab rail and I untied it.,lse pankhurst house and fawcett house london,positive,1,3
10369,53005,Transport & Parking,4.0,"The car park is close by to the entrance, with disabled spaces at the closest end to the entrance, with only a short walk between the car park and the entrance.",yorkshire wildlife park doncaster,positive,1,4
10371,40370,Overview,5.0,"I have been going to Lochanhully and unfortunately this will be my last time as my Granny and Granda are no longer going. So this time I stayed for the weekend and it was lovely. With Landmark Forest Adventure Park near to Lochanhully, it is an ideal place for families to stay! Excellent food from  Jake's Bar and Restaurant and good service.",macdonald lochanhully woodland club carrbridge,positive,1,1
10372,23287,Overview,5.0,"The Wednesday Evening session was very well attend with over forty visitors, people with a wide variety of special needs and their families. The BLS volunteers greeted my family making us very welcome. The four of us were fitted with life vests and we were asked what type of boat we wanted to go on, we opted for one of  the Hawk keel boats, six man sailing boats, two volunteers sailing and four passengers. It was a beautiful evening and a wonderful hour of sailing.  There were lots of volunteers on hand, who were very friendly, welcoming and helpful. Each had a role, from meeting and greeting, registering, guiding to pontoon and boat crews.   BLS facilities are very good, there is seating around picnic tables and tea/coffee available if you have to wait. The BLS cabin is beside the Carrickfergus Sailing Club clubhouse which has full facilities and access.  The parking at BLS is very good, plenty of space and close to the cabin, marina and harbour.",belfast lough sailability carrickfergus,positive,1,1
10377,18634,Staff,5.0,"Superb staff, more than once  greeted with a cheery smile and 'hello'",royal botanic garden edinburgh,positive,1,2
10378,28174,Transport & Parking,5.0,Disable parking next to the visitor centre,threave garden and estate castle douglas,positive,1,4
10380,20530,Transport & Parking,5.0,There was a lot of disabled parking,the kelpies falkirk,positive,1,4
10381,44353,Staff,5.0,Very helpful and knowledgeable about the Park and the future plans for redeveloping it - there are 3 old buildings in the Park that require significant levels of TLC but the Park staff are working on this - a local charity Fife Employment Access Trust is leading on this,silverburn park leven,positive,1,2
10383,41152,Access,4.0,"Broadwood Farm offers superb access and has plenty of seating for wheelchair users, there are two sections of seating that have steps to access them but this is not a major issue as there is plenty of other seating throughout and the staff will happily rearrange seating if needed.",broadwood farm cumbernauld,positive,1,0
10384,8354,Transport & Parking,4.0,On this occasion I drove there by car. There is a public carpark located behind the shops on the High Street however there are specific disabled parking spaces to allow disabled people to park directly on the High Street despite the street itself being pedestrianised.,kilwinning abbey kilwinning,positive,1,4
10385,23294,Transport & Parking,5.0,"They have a large car park,  and we booked berths on the ferry. Brittany Ferries cater very well for disabled access",i need a holiday too la roche derrien,positive,1,4
10386,52434,Toilets,4.0,There are 2 large open access toilets near the front of the centre that are very spacious and fully equipped,pleasance sport complex and gym edinburgh,positive,1,3
10389,52467,Toilets,4.0,"An accessible loo is located in the visitor centre - not the easiest to manoeuvre into to with ninety degree turns but functional, clean and bright.",arbroath abbey arbroath,positive,1,3
10390,55784,Toilets,5.0,Perfect for our needs.,alder hey childrens charity liverpool,positive,1,3
10393,47096,Overview,4.0,As the rained poured onto a bustling Princes Street I looked for somewhere to take cover. Seeing a sign proclaiming accessible entrance I wheeled in that general direction to find it was the National Gallery.,scottish national gallery edinburgh,positive,1,1
10394,22408,Access,5.0,"Low thresholds and wide doorways, plenty of space to get around. There is a double and twin and bathroom downstairs plus two further bedrooms and a bathroom and toilet upstairs. The double room can also be configured as a twin. We had it as a double and there was plenty of space to access it from either side. A commode/shower chair can be borrowed if required. There is more information about accessibility features on the owners' website.",le haut fresnay lore,positive,1,0
10396,2096,Overview,4.5,"Great singing, good sightlines and a real bargain for the wheelchair user and her accompanist - the tickets (rear stalls) were €4 each.",volksoper vienna,positive,1,1
10397,45847,Toilets,3.5,There are two here an external one and one at the cafe. The external one however even if you have a radar key can't be accessed unless you go to find a member of staff to unlock the extra lock at the top of the door! I have told them that this causes a problem because you cannot simply access it without finding staff to help you. They said that they were afraid it would be vandalised without extra security! So I would recommend using the one at the cafe. Other than this Heartlands is a good place to go. Just make sure you have cash as some of the shops don't have chip and pin machines. Nearest cash point is at Tesco Extra in Pool just up the road.,heartlands pool,positive,1,3
10398,2097,Transport & Parking,4.5,"Can't comment on the parking. Our tram got us to within seven minutes of the Volksoper, and it was an uphill push. Trams 40, 41 & 42 get you from Schottenring, on the edge of the city centre, to a stop a couple of minutes from the Volksoper. There is a U Bahn station (Währingerstraße-Volksoper) just across the road from the Volksoper. It's on Line U6.",volksoper vienna,positive,1,4
10399,15406,Access,4.0,"There is a wheelchair accessible door at the main entrance (it's just to the right of the revolving door). There are lifts which will take you to whichever level your movie is screening. I believe there are 6 levels in this cinema. Our movie was on level 3. The food and drink counters aren't very wheelchair accessible as there aren't any lowered sections, but I'm sure the staff would be happy to help if needed.   The screen we were in had the wheelchair accessible spaces at the front, which can be a little annoying and too close to the actual movie screen. I could feel my neck straining as I was watching the movie and I believe some other wheelchair users could struggle with this especially if they have limited movement in their neck/back. It would be great if the wheelchair spaces were positioned a little further back or at the back of the room like in other cinemas.  Otherwise, access is very good at this cinema and I didn't have any problems moving around in my wheelchair.",cineworld glasgow,positive,1,0
10400,17415,Staff,5.0,Extremely helpful,the railway club carlisle,positive,1,2
10401,18257,Staff,4.5,"There were staff members on the ground floor, one approached me to see if I needed any help or directions.",st albans museum gallery st albans,positive,1,2
10402,2708,Transport & Parking,3.5,The most convenient way to access dunelm is by car however if you use public transport it is harder to access although there is a positive for using public transport as there is a bus stop 2 minutes down the road.  ,dunelm kirkcaldy,positive,1,4
10405,24575,Access,5.0,"The revolving door to the reception area has a wheelchair button which enables wheelchair users to slow the door down - great idea. The circulating spaces in the hotel are generous, there are four capacious lifts - we never had to wait for long - and the accessible bedrooms are spacious and well-designed. Lighting can be controlled by bedside switches &, there was an alarm cord by the bedhead of the twin bed nearest to the accessible bathroom.",doubletree by hilton amsterdam centraal station amsterdam,positive,1,0
10406,45275,Staff,5.0,Excellent and very friendly! They make sure the facilities are extremely clean. ,north hayne farm cottages south molton,positive,1,2
10407,12317,Overview,5.0,Scotts restaurant has recently opened at the Port Edgar marina. It is the first Scott’s restaurant to open on the east coast and it has amazing views of the three bridges and Firth of Forth. The restaurant is wheelchair accessible. It can be accessed by stairs or a lift.(see photo). The entrance doors are wide and can be electronically opened by the push of a button. The restaurant is open throughout the day serving food and drink. We went for an early dinner. The food was great and the staff were friendly and extremely accommodating. The restaurant is spacious and has both booths with round and long rectangular tables which are suitable for wheelchair users to sit at. There is a disabled toilet (see photo). There is also a car park that that is very close and has disabled bays. I would definitely recommend this restaurant.,scotts queensferry,positive,1,1
10408,789,Overview,3.5,"Level and very smooth access, plenty of shops, disabled toilets, lifts. Always clean.  Can be  a little busy at weekends. Plenty of places to eat. Feels safe to shop. Long opening hours. Would recommend.",intu stretford,positive,1,1
10409,33028,Transport & Parking,5.0,Easy for us as we came on the 124 bus which stops on Lothian Road - then it is a 10 min walk / wheel to Lauriston Place. Edinburgh being Edinburgh there are some hills to navigate! There are other buses though that do stop on Lauriston Place itself which would be even more convenient!,edinburgh international book festival edinburgh,positive,1,4
10411,11531,Access,4.5,Ground floor has no steps Cafe is easily accessible with a lift to the first floor of the Museum.,newbiggin maritime centre newbiggin by the sea,positive,1,0
10413,12389,Access,4.0,Lots of seating in the reception and social area directly at the entrance. Everything is very clearly signed and the lift is also directly at the main entrance.,calderhead high school shotts,positive,1,0
10416,41013,Overview,3.5,Approaching the building you see that it has a stepped frontage. Closer examination revealed a ramp section of pavement to the side.,pret a manger london,positive,1,1
10417,31717,Access,5.0,"The bus driver folded out a ramp. Plenty of room to drive my Go-Go Sport on and park in the disabled space. My scooter is 44inches, there was still room for a standard wheelchair to sit besid it. ",city sightseeing glasgow glasgow,positive,1,0
10419,27851,Staff,5.0,Couldn't have been more helpful.,the airedale heifer riddlesden,positive,1,2
10421,8785,Transport & Parking,4.0,We got here by taxi - it would be a bit of a walk from the public bus. I don't know about the disabled parking. ,peebles hydro hotel peebles,positive,1,4
10422,44595,Overview,4.5,"The building clearly states it’s name and where the disabled access is outside. The lift however, is operated manually meaning that a person is required to keep the button pressed until they reach the top. Bar is relatively high up but the Wetherspoons app makes it easy for anyone to order food/drink straight to the table ",the counting house glasgow,positive,1,1
10423,44056,Staff,5.0,"It was hot and busy, with the National Trust low on volunteers and staff. None the less, everyone was very friendly and happy to see us, I felt very welcomed.",national trust glendurgan garden falmouth,positive,1,2
10425,39658,Access,0.5,You cant access the restaurant because of the stairs.,eats and treats the snug fochabers,negative,0,0
10430,20599,Access,4.0,Getting into the Square was easy and it was great to see that there was a new temporary ramp on the George Street side of the Square. No having to go all the way round which can be a long was as a wheelchair user. Getting to the Yurt (it'll always be a tent to me!) was easy along level hard surfaced paths. The entrance to the tent had a temporary surface which was easy to wheel over. A small ridge to pop over and I was in the tent. I was offered a choice of where I'd like to sit; either up front or at the back. I went for the area at the back as my chair is tall and can block others' view.,pop up   the stand in the square edinburgh,positive,1,0
10433,21494,Transport & Parking,4.5,There is a good size car park. no disables  spaces ,beacon hill country park leicester,positive,1,4
10434,37035,Staff,5.0,"I had called ahead before I booked on line to make sure it was suitable for wheelchair users and the girl was very helpful, contacting the tour guide to double check and getting back to me quickly. The tour guide was great, he really knew his stuff!!",free tours by foot new york,positive,1,2
10435,42600,Toilets,3.5,The bathroom was a wet room with plenty of grab rails. It is small so wouldn't suitable for somebody permanently in a wheelchair who cant walk. There was only one support rail by the toilet so Lizzie put a frame in for me but it wasn't fixed. For the future 2 fixed support rails would be better.  My wife could get in ok  to help me shower.,the beach house burntisland,positive,1,3
10438,10747,Transport & Parking,5.0,"Can't comment on parking. The tram network offers good connections with Paris bus services, which are wheelchair accessible, and with the Metro, most of which is not.",ratp tramway paris,positive,1,4
10439,14308,Overview,3.0,A Museum that looks at the Industrial life of Scotland there are a wide range of exhibits on show these are spread out over a large area. The Main Exhibition hall is all undercover and has a range of displays. There is a wheelchair lift to the upper level this area is used for special exhibitions and displays. There also displays like a Sawmill cottages that cover different periods of time that let you see the way people lived.,summerlee museum of scottish industrial life coatbridge,negative,0,1
10440,52804,Staff,4.0,There wasn't anyone at reception but there is staff around to help.,sainsburys kirkcaldy,positive,1,2
10441,9942,Transport & Parking,5.0,"There are designated disabled parking spaces situated directly outside the building.  Next to the parking is a trolley bay which is accessible by wheelchair and provides wheelchair trolleys that attach for convenience. There is a bus stop outside the building on the Leeds Road, a regular service (No 36 stops here), there is a pedestrian access from the bus stop leading to the building, this is also wide enough for wheelchairs to access.",marks spencer harrogate,positive,1,4
10442,25248,Staff,3.0,Despite a very long wait for our meal the service was okay.,the old farmhouse totton,negative,0,2
10443,38361,Transport & Parking,5.0,Blair Drummond is near Stirling & easily accessible by car. A lot of the sightseeing  takes place in the car & there is disabled parking spots in the various car parks.,blair drummond safari park stirling,positive,1,4
10444,34424,Access,5.0,Lifts take you from ground floor to the first floor where this branch of EAT is located. The entrance is step-free and the whole café is spacious and easy to move around.  There are tables of various heights.,eat london,positive,1,0
10447,47080,Access,4.0,I had no questions about this as I had no major issues.  I used my own manual chair.  I would point out that it it a castle and the many cobbles make for an uncomfortable ride.  It is also worth noting that to view the upstairs I had to transfer to their chair.  A wheelchair will not fit in the lift.,alnwick castle alnwick,positive,1,0
10448,4703,Access,5.0,Brilliant level access to Court 1. Perfect viewing position from the wheelchair terrace - slightly elevated in a central position level with the net. It's the best seat in the house but bring a hat as you'll be in the sun. ,wimbledon   all england lawn tennis and croquet club london,positive,1,0
10452,4739,Staff,5.0,Staff are very helpful. They will get you books and journals if you can't reach or carry. They are also very expert and an incredible resource in themselves.,university of east anglia norwich,positive,1,2
10453,32581,Overview,4.0,"Brasserie Zedel is a characterful old fashion bar/cabaret and restaurant just a short distance from fully accessible Green Park Tube station and near to the London Palladium or the Royal Academy. The restaurant is in the basement but accessed via a lift and set in a vast underground room with beautiful high ceilings, columns, mirrors and live music. The staff are friendly and the disabled facilities are excellent for such a central location and old building.",brasserie zedel london,positive,1,1
10454,56018,Transport & Parking,4.5,"Following our short drive through built up areas, we arrived at this beautiful historical hotel, with nicely laid our grounds that immediately impressed us, and found a couple of disabled bays right by the hotels entrance. The attractive entrance was all on the level, with a double pull handled door that led us into the hotels reception area.",oatlands park hotel weybridge,positive,1,4
10457,32867,Access,2.5,They have a wheelchair accessible door but don't want to bother opening it. They had to move their tables to get a wheelchair in and complained about the hassle as if it were the wheelchair users fault.,luna rossa renfrew,negative,0,0
10460,48835,Overview,4.0,The school was very accommodating for wheelchair access with some improvements that could be made.,earlston high school earlston,positive,1,1
10465,11263,Transport & Parking,2.5,If arriving by Taxi not all of them can take you  onto the concourse. And there are new arrangements in place for Blue Badge holders for drop off and pick up. For up to date information refer to the station website.,edinburgh waverley railway station edinburgh,negative,0,4
10467,19720,Overview,3.0,"Whitby's is a lovely old fashioned and yet contemporary fish restaurant opposite the racecourse in Doncaster. The disabled parking is at the rear and yet the entrance is at the front and there is no close drop off point. It's fine for wheelchair, power chair or scooter users but it's quite a distance for anyone using a Walking Aid even to get in the building due to the distance. Once inside it's fine and certainly worth a visit if you can get in the building. There is a fire exit at the front which wold be a lot nearer (and they did open it for us on the way out as no one was sitting at the nearby table) but you can't park outside it without blocking the entrance to the car park. I did ask why it was set up that way and was told it was a local authority ruling. If you can get one of the few spaces beside the Takeaway its a little nearer on foot, but still a fair distance.",whitbys fish chip restaurant doncaster,negative,0,1
10469,35470,Overview,4.0,I went to the Marina (of Marina and the Diamonds) concert here at the Usher Hall.  The venue is beautiful with lovely cornicing on the ceiling and the disabled seating in the grand circle was fantastic with a great view.  It was a really nice balance of being accessible and also being amongst everyone and able to enjoy the atmosphere.  Both security staff and venue staff were really helpful and welcoming.  It was the first night of Marina's tour and on a Monday night but despite that she managed to get the place buzzing; it was a really fun night and I loved it.   The crowd were really friendly and lots of people chatted to me afterwards.  The accessibility of the venue was reflected in the concert where you truly felt everyone was welcome no matter who they were and it really represented the celebration of difference of all kinds.,usher hall edinburgh,positive,1,1
10471,4497,Overview,4.0,"Decent access, decent steak but room for improvement. Staff helpful, but restaurant tight for manoeuvring in a powerchair.",the chop house edinburgh,positive,1,1
10472,17666,Access,4.5,"There's a new visitor centre built alongside the original building, which contains a ramp, lift and accessible toilet. Inside the Cathedral, the Nave has level access, there's a good sight line all the way up the chancel, which is uncrowded, and then vergers can put out portable ramps from the transepts up into the chancel.  The only difficulty I had was that evening prayer was held in a side chapel that had two steps down and no ramp. Vergers were helpful in carrying my chair, but about half the congregation had mobility aids, so it's a strange choice of location.",southwark cathedral london,positive,1,0
10473,29923,Staff,3.5,"The staff are very nice, but they do use the disabled loo",monkeynuts london,positive,1,2
10475,37398,Staff,5.0,Friendly and helpful ,the honey pot keswick,positive,1,2
10476,5678,Overview,5.0,"Surprised but delighted to find this pop up exhibition on a walk along the Prom! There are some awesome photos of people in their own environments, whether in Scotland or much further afield! Photos are displayed so that many people can take a look whilst keeping socially distanced and the descriptions were at an accessible height for me and a decent sized font which made them easy to read. This exhibition is titled ""Human Nature"" and is part of this year's Science Festival and will be live until 21st July.",pop up   human nature   edinburgh science edinburgh,positive,1,1
10483,48405,Access,2.0,Only one wheelchair user can be admitted at any time. Book in advance to avoid waiting. Only those who can transfer out of their wheelchairs will be able to go on the ride.,jorvik viking centre york,negative,0,0
10491,50896,Transport & Parking,3.0,"Don't know anything about parking or taxis, I've always got onto the DLR. The train station is a good 800m away on a gentle uphill (from airport to station) slope on tarmac surface. Sometimes the staff will  A lift takes you to the platform. This part of the network is very accessible indeed as it's all the new Jubilee extension and DLR, so you can roll on and off trains. For central London, you can get the DLR to the Jubilee line and go to Green Park, just be sure to look for a sign somewhere on the plaform area with a wheelchair symbol as only SOME of the carriages are level access at Green Park, and you will need to have got on in the middle of the train. ",london city airport london,negative,0,4
10492,21987,Access,5.0,Plenty of room at table. See above.,the adamson saint andrews,positive,1,0
10493,45329,Transport & Parking,5.0,Covered parking close to door with level access,le haut fresnay juvigny val dandaine,positive,1,4
10496,16609,Access,0.5,There is no wheelchair access due to a step at the entrance.,holland barrett ilkeston,negative,0,0
10497,23843,Staff,5.0,The staff were excellent. The manager Jon K was extremely attentive and his staff simply couldn't do enough for us.,bear derby derby,positive,1,2
10499,23125,Overview,4.5,"The Debaters: A Canadian Comedy Company. Our night out. Controlled rear ramp entry taxi to downtown Hamilton. Texted by Blueline cabs from 5 mins before arrival allowing a seamless pick up for motorised wheelchair user and 3 passengers.....but room for 4.  Easy access to Concert Hall with lay-by at entrance with lowered curb. Automatic outer double doors. Using right side of inner entrance gave easier access to lift. One floor up there is large viewing area for stage, but at back of auditorium. Very good overall vision of the show. Also ramped raised area for even more wheelchairs if needed. Staff member stayed there throughout performance. V helpful. Lots of space. Good ambient temperature. Toilets not used. Taxi was phoned after the show and we had a short 10 minute wait inside around 10pm, which was quite acceptable. The pre arrival text allowed us to stay indoors which was important as outside temperature was 0*C. Return specialised Blueline taxi loading and journey was seamless again. The drivers take it easy, which is important for the chair user in the back. Both drivers were good, and I think Hamilton Cabs have these rear ramped cabs too. Great night out. ",firstontario concert hall hamilton,positive,1,1
10500,12821,Staff,5.0,Very friendly and accommodating.,laird dog inn edinburgh,positive,1,2
10501,37314,Access,3.0,"There are ramps to get into Specsavers but the heavy doors may present an issue if they are left closed but at the moment are kept open to improve ventilation. There is a tiny waiting area that is accessed by going up the ramp where there are two eye test rooms and a set of 3 steps to access the upper area where the hearing test area, contacts lens area, and the rest of the eye test rooms can be found. I did not notice Braille but will try to look out for it next time I visit. The upper area can be accessed through the back door which is up the side alley. The layout and size of the shop are not easy to navigate.",specsavers opticians elgin,negative,0,0
10505,9869,Transport & Parking,3.0,Parking was easy on site. Had to use my own means of transport.,emmerdale village tour leeds,negative,0,4
10508,36776,Overview,5.0,"Great farm shop on the outskirts of Skipton.  Accessible parking with easy flat access into the shop. There is always a staff member at the door in case you need assistance and plenty around inside that are happy to help out.  There is an area at the back that is decorated for the season so great for Halloween goods, Christmas etc. Brilliant selection of wine, plus all the usual farm shop produce.  The café is top notch. Great meals from breakfast to evening and there is also a mezzanine level that sells cakes etc (accessible by the lift)   The only thing that lets it down slightly, hence not a full 5 stars is the disabled toilet.  It's at the back of the café downstairs and although accessible with plenty of room inside to turn a wheelchair, it can be tricky to get to if people haven't tucked their chairs in. It can also be quite cool in the café, not sure if this is due to air conditioning or not but chilly in there, even when its hot outside.",keelham farm shop skipton,positive,1,1
10509,28880,Toilets,4.0,"Fit for a Queen, really big.  Lift to get up to the toilets, had no problems.",cafe central perth,positive,1,3
10511,44008,Access,4.5,"The museum has an accessible toilet and accessible elevators.  There is also a lot of room to move your wheelchair around.  Some areas can get crowded, but it is generally manageable.",van gogh museum amsterdam,positive,1,0
10512,44930,Staff,5.0,"Very nice, and attentive.",thai square islington london,positive,1,2
10513,10117,Staff,5.0,"Staff made the visit with table service at meal times, help with refreshments, and nothing was too much trouble.  Breakfast is a self service buffet style and staff were happy to help me with this and carry things to my table.",ramada encore inverness,positive,1,2
10515,40380,Staff,5.0,"Initially I had emailed them but received no reply so I telephoned to reserve a table at their café before the performance. When we arrived there was a table with my name on the 1st floor and time of booking on it. When I ordered my food at the café the staff the staff were amazingly helpful and friendly. They were proactive when they saw my crutch, asked where I was sitting and said that they would take my tray of food up to my table. The waiter got up the stairs and had put the food on the table before I arrived back via the lift. At the interval the café was very busy and the staff served everyone very quickly. Again seeing my crutch they offered to carry my food but as my cake was in a box I didn't need help carrying it.",park theatre london,positive,1,2
10518,51551,Staff,5.0,Friendly and helpful,the anchorage leverburgh,positive,1,2
10521,23796,Toilets,5.0,"Large loos with grab rails, space for a carer, pull cord alarm. Easy to find. Clean and tidy.",pitt rivers museum oxford,positive,1,3
10525,54044,Access,3.0,"The entrance had automatic doors and no steps which made it easily accessible. However, the aisles are very narrow and maneuverability is definitely a problem. Especially when there is more than one person along the aisle.",lidl glasgow,negative,0,0
10530,55403,Staff,5.0,Martin (the property owner) visited a couple of times and ensured that are needs were best met with whatever he could reasonably do.,the moat house annan,positive,1,2
10535,21122,Access,5.0,"Az first time visitors we were unsure where we needed to be but a number of staff were waiting to direct guests to their seats. One took us to a lift then led us to my wheelchair space plus carers seat. 4 wheelchair spaces + carers seat are central in the stalls in 2 blocks of 2. I noted more wheelchairs on the ground floor at the ends of the front row, immediately in front of large speakers which I avoid if possible. ",stockton globe stockton on tees,positive,1,0
10536,10985,Access,3.0,automatic doors but busy entrance way that has a lot of obstacles,st bryce kirk kirkcaldy,negative,0,0
10538,21103,Overview,3.5,"Wheelchair Accessable front entrance ( just!) . V friendly staff & FABLOUS  food. I could fit under only one table but as my chair has a rider I sat at one of the trendy high tables and felt like a normal human being, hurrah! Toilets NOT truly accessible though which is a great shame ( pub up the road has accessible toilet though). However def worth a visit for lunch or dinner if you are in the area.",the pickled radish cardiff,positive,1,1
10543,9462,Staff,2.5,I didn't go to the cafe so didn't encounter the staff.,the helix grangemouth,negative,0,2
10544,42719,Staff,2.5,I would give 5 stars to the Sorts for confidence coaches and ambassadors. The reception team however are very slow and you need to allow plenty of time to book in as queues regularly form.,basildon sporting village basildon,negative,0,2
10546,3006,Toilets,3.0,There was a lot which was handy.,blair drummond safari park stirling,negative,0,3
10549,50683,Access,4.0,"All on the ground floor, with wide corridors.  The centre is nearly step free, except for a small step up to the disabled toilet if accessed from outside.",calanais visitor centre callanish,positive,1,0
10552,24854,Transport & Parking,5.0,"The chapel is tucked away in Pearson Square, a pedestrianised area with no vehicle access. The chapel is surrounded by tall modern buildings, so you could easily miss it unless you knew it was there. There are a number of pedestrianised paths leading into the square from surrounding streets.  It is very close to Oxford Street and Tottenham Court Road. The nearest accessible tube is Tottenham Court Road. Also nearby is Goodge Street, Warren Street and Oxford Circus tube station, which are not step free. There are several buses that go along Oxford Street and Tottenham Court Road, that stop nearby.  I found the easiest way to find it was to get a bus to Goodge Street tube station, which is on Tottenham Court Road, and then walk along Goodge Street itself. It's a level 5 minute walk to the chapel from here. Walk on the north side of the street and after you cross Cleveland Street, you will find on your right hand side, a pedestrianised path which is the entrance to Pearson Square. Sorry I forgot to take a photo of this. The chapel is in the middle of the square.",fitzrovia chapel london,positive,1,4
10553,48048,Overview,3.0,"We used this pub twice in a week (once on the way to a holiday and once on the way back). We had good food on both occasions.  On our first visit the pub was busy but the member of staff found us a suitable table (one I could get under in my chair.) At all times she spoke to me. She showed me where the disabled toilet was. ""Do you need me to wheel you?"" And she went on ahead to check the toilet was free.  On our way back we arrived for lunch earlier and the pub was quite. That said the young man who greeted us wasn't sure where to seat us as there were a few bookings. However, a lady came along and sorted it out.  A friendly pub with good facilities and lovely food. If you're visiting nearby Stonehenge or Salisbury it is worth a detour",the wheatsheaf inn lower woodford,negative,0,1
10555,23453,Overview,5.0,Wheelchair ramp right into church ,st johns kings park church dalkeith,positive,1,1
10557,42564,Overview,5.0,"Great wheelchair accessible central hotel located above Dundee’s Train Station.  I was kindly invited to an event at this fantastic central hotel in Dundee representing Euan’s Guide as one of their Dundee Ambassadors. Unfortunately, I wasn’t able to stay over, but I was able to previously view the hotels accessible room, read on to find out my thoughts. ",sleeperz hotel dundee,positive,1,1
10558,30033,Transport & Parking,5.0,"City centre right next to the main bus route, disabled parking spaces available in Chambers street (10 mins walk away)",burrito n shake edinburgh,positive,1,4
10559,12861,Overview,5.0,"Visited the first time in January, then again later in the year for the Van Gogh exhibition. We'll definitely be back, you can't see a place like this all in one visit. If Van Gogh was anything to go by, the special exhibitions will be well worth going back for too.",tate britain london,positive,1,1
10560,21170,Transport & Parking,2.5,"Several bus routes will drop you off nearby in Upper St. The nearest step-free station is King's Cross, well over a mile away.",le mercury restaurant london,negative,0,4
10562,39474,Toilets,4.0,"Not really relevant for the booking process itself, however when planning for our trip was pleased to see there will be 5 Changing Places toilets in central Edinburgh during the Fringe.  A map of where these will be is shown in the Fringe book and online.",fringe box office and shop edinburgh,positive,1,3
10566,46999,Toilets,5.0,"The bar is attached to the Market Bar, so you go through a door in the back of the bar to access their fully accessible bathroom which has handrails, lots of space, and even a low down mirror. The accessible bathroom also has baby changing facilities",the chelsea drugstore dublin 2,positive,1,3
10567,45001,Transport & Parking,4.0,"The hotel does not have its own dedicated parking but is very close to the car parking facilities at Waverley Railway Station.   For me the proximity to Waverley was welcome as I use public transport, being visually impaired.",jurys inn edinburgh hotel edinburgh,positive,1,4
10568,39815,Toilets,4.0,"Large, spacious, accessible toilet.",st leonards police station edinburgh,positive,1,3
10570,19264,Staff,5.0,The staff were incredibly helpful and friendly.,manchester arena manchester,positive,1,2
10572,24797,Access,5.0,"Flat access, double automatic doors All on one level wheelchair attachment trollies and trollies to seat older disabled children available Wide spacious aisles uncluttered by extra displays in the centre Plenty of staff available to assist 2 mobility scooters available to borrow on a 'first come , first served' basis, although quite often they are not working (usually due to not being charged) several manual wheelchairs available to borrow wide payment aisle for larger wheelchairs or scooters Staff available to help to pack and/or carry items to your car  ",tesco extra ryde,positive,1,0
10574,38078,Toilets,4.5,Good disabled toilet,blair drummond smiddy farm shop stirling,positive,1,3
10575,48317,Staff,4.0,Staff were helpful and friendly with good manners. ,national media museum bradford,positive,1,2
10578,28519,Overview,4.0,Visited on NYE and even when its busy I had a nice time and loved the food! ,nandos edinburgh,positive,1,1
10581,43896,Transport & Parking,2.5,"As it's in the West End, driving is a bit of a non starter. Nearest stepfree tube is quite a way. We walked/wheeled from Waterloo which was a good 25 minutes.",gillian lynne theatre london,negative,0,4
10582,20639,Staff,5.0,All the staff are very friendly,bodnant garden colwyn bay,positive,1,2
10586,54217,Transport & Parking,4.5,"Dedicated spots, bit of a slope to get down to the distillery buildings. Step free into restaurant. ",old kiln cafe and shop port ellen,positive,1,4
10587,45832,Staff,5.0,staff very friendly and helpful,charwood edinburgh,positive,1,2
10588,31814,Staff,3.0,No 'staff' as such but plenty of stewards.  On the gate and crowd control - they are all helpful if gruff due to overwork.,trent bridge cricket ground west bridgford,negative,0,2
10589,28851,Staff,5.0,"The staff were very helpful and friendly. The experience started with the security entrance where the checks were sensitively conducted, the reception staff who used the dropped counter so I could talk to them on the level, through to the cafe and shop staff who helped with purchases.",the scottish parliament edinburgh,positive,1,2
10590,3412,Transport & Parking,4.0,Lots of public car parking,white rabbit glastonbury,positive,1,4
